key,input,activity10
QTZTUCOZZMQUFY-FCHVFJIFSA-N,[H][C@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC3,0.0
QTZTUCOZZMQUFY-DPYKFYPSSA-N,C1C[C@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)c(F)cc3F,0.0
QTZTUCOZZMQUFY-UBNKSYKISA-N,FC1CCN(C1)C(=O)[C@H](C1CCC(CC1)NS(=O)(=O)c1ccc(cc1F)F)N,0.0
AIJTTZAVMXIJGM-UHFFFAOYSA-N,CC1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O,0.0
WVXCNJYGFGHZCI-UHFFFAOYSA-N,CCC1(CN)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1,0.0
DJELAMXUNKZXCL-CQSZACIVSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ccccc1F,0.04950495049504951
GXILWBIQFGWJQN-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1,0.0049504950495049506
AFSXROFWADTOSY-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CCC(CC1)(O)c1cnc(s1)C)CNc1ncnc2c1cc(cc2)C(F)(F)F,0.01485148514851485
SMYCACLLALUJTH-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1nccc2c1cc(cn2)C(F)(F)F,0.019801980198019802
UVNOHJFVSYGPNY-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1ncnc2c1cc(cc2)C(F)(F)F,0.0
FABPRXSRWADJSP-UHFFFAOYSA-N,COc4c(N2CC1CCCNC1C2)c(F)cc5c(=O)c(C(=O)O)cn(C3CC3)c45,0.01051980198019802
HYIMSNHJOBLJNT-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1C1C(=C(NC(C)=C1C(=O)OC)C)C(=O)OC,0.0049504950495049506
BYMRLNXYRMIIKD-UHFFFAOYSA-N,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCN1CCc2c(CC1)cc1c(c2)oc(n1)C,0.11468646864686469
HYIMSNHJOBLJNT-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1C1C(=C(NC(C)=C1C(=O)OC)C)C(=O)OC,0.0049504950495049506
JOFWLTCLBGQGBO-UHFFFAOYSA-N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.04455445544554455
BDRCTGAXOWRNQU-UHFFFAOYSA-N,Cc5nc4cc3CCN(CCCCSc2nnc(c1ocnc1C)n2C)CCc3cc4o5,0.43985148514851474
CVPRWHZDWBRVGS-UHFFFAOYSA-N,Cc5nc4cc3CCN(CCCSc2nnc(c1cccnc1)n2C)CCc3cc4o5,0.0132013201320132
RNIOUTCALHJWTF-UHFFFAOYSA-N,O=C2CN(C(=O)c1ccc(F)cc1F)CCN2c4ccc(OCCCN3CCCCCC3)cc4,0.0
XCKRNHHTQIGIDH-UHFFFAOYSA-N,CC(C1CCN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1)N,0.0
CIXAFKHKIKPJAF-UHFFFAOYSA-N,CN1CC2CC1CN2c1cnc(cn1)c1cccc2c1cc[nH]2,0.039603960396039604
OKJKIOJUDZFVDL-UHFFFAOYSA-N,O=C(NC3CCN(Cc2ccc1ccc(=O)oc1c2)CC3)c5cc(=O)c4ccc(F)cc4o5,0.0049504950495049506
GVABMKVKGRIEOY-UHFFFAOYSA-N,CC(C)(O)c5ccc(c4cccc(n3cc(C(=O)NC1CC1)c(=O)c2cccnc23)c4)cn5=O,0.0
QTZTUCOZZMQUFY-FCHVFJIFSA-N,[H][C@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC3,0.0
QTZTUCOZZMQUFY-MBMVNNNZSA-N,C1C[C@@H](F)CN1C(=O)[C@H](N)[C@H]2CC[C@H](CC2)NS(=O)(=O)c(cc3)c(F)cc3F,0.0
IARIPQCAAVOTIF-CLJLJLNGSA-N,Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1c(Cl)ccc(c1Cl)S(=O)(=O)N,0.0891089108910891
LEBVLXFERQHONN-UHFFFAOYSA-N,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0.0
ZEIWUNUWVFDQSR-UHFFFAOYSA-N,s1cc(cc1C#CCOc1ccccc1)-c1n[nH]c-2c1Cc1cc(ccc1-2)CN1CCN(CC1=O)C,0.009900990099009901
NMRNERYMRSVGHM-RLWLMLJZSA-N,O=C([C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)N(C1CC1)Cc1ccnc2c1cccc2,0.11386138613861387
WWJUMKBYECETBC-UHFFFAOYSA-N,CN1CC2CC1CN2c1ccc(nn1)c1cccc2c1cc[nH]2,0.04950495049504951
UEIDYAWIUQPJEB-UXHICEINSA-N,S1[C@H](NC=C1[C@@H](c1cc(OC(C)(C)C)c(OC(F)F)cc1)c1cc[n+]([O-])cc1)C(O)(C)C,0.0
VAPBXZGMTDKOBE-UHFFFAOYSA-N,CCN(CC)C(=O)c4ccc(C2=CC1(CCNCC1)Oc3cc(O)ccc23)cc4,0.019801980198019802
POUMCORFTFFNKU-UHFFFAOYSA-N,Clc1c(ccc2c1OCCO2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.04257425742574257
FEIPQXODOSNTCX-UHFFFAOYSA-N,Clc1c(ncc2c1OCCO2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.0049504950495049506
NRYIJYCROVNGBI-UHFFFAOYSA-N,Clc1cc(CNC23CCC(CC2)(OC3)CC2(O)Cn3c4c2c(F)cnc4ccc3=O)c(c2c1OCCO2)Cl,0.024752475247524754
VWMYFTURQNFNQO-UHFFFAOYSA-N,Clc1cc2OCCOc2cc1CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.024752475247524754
UGNIFDZRCGZKQD-CYBMUJFWSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ncccn1,0.019801980198019802
SBASPANLGYDWOU-GFCCVEGCSA-N,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1sc(nc1C)C,0.0049504950495049506
MQFLSQIKSALKQI-UHFFFAOYSA-N,Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ccc2c(n1)OCCO2,0.02145214521452145
OTGREDPOEXITQK-UHFFFAOYSA-N,OC(=O)Cc1c2CCC(Cn2c2c1cccc2F)N(S(=O)(=O)c1ccc(cc1)F)C,0.034653465346534656
IUHQCBLXDNGGHW-UHFFFAOYSA-N,OC(=O)CCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.0594059405940594
UCZLNKKAXJHWOE-UHFFFAOYSA-N,OC(=O)COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.06435643564356436
BYSKIWHDPMLGRE-UHFFFAOYSA-N,CC(C)(O)c1ncc(s1)C(Cc2cc[n](=O)cc2)c3ccc(OC(F)F)c(OC4CCC4)c3,0.0
UWSWEIHMWZRUQD-MSOLQXFVSA-N,S1[C@H](NC=C1[C@@H](c1cc(OC(C)(C)C)c(OC(F)F)cc1)c1cc[n+]([O-])cc1)C(O)(C(F)(F)F)C(F)(F)F,0.0
UWSWEIHMWZRUQD-UHFFFAOYSA-N,S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)C(c1cc[nH0+]([O-])cc1)c1ccc(OC(F)F)c(OC(C)(C)C)c1,0.0
UTCMKQSVFASCHU-UHFFFAOYSA-N,Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.09405940594059406
CWZOYVDAZZFHBO-VSGBNLITSA-N,Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,0.0594059405940594
VTIQQUVUXTUBAO-UHFFFAOYSA-N,Fc1cncc(c1)c1ccc(cc1)C1COCC1NS(=O)(=O)C(C)C,0.054455445544554455
BOMCEVGSVQMFAA-UHFFFAOYSA-N,O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCCN1CCOCC1,0.0
PXHUCWURIPYBAX-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCCC1)C(=O)c1cccc(c1)S(=O)(=O)C,0.009900990099009901
JLSJGHSBQQCGOK-FQEVSTJZSA-N,C[C@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(C#N)cc2)CC3=O)cc4,0.007425742574257425
AZIFQXBOLOVKQD-UHFFFAOYSA-N,CC(C)N4CCC(Oc3ccc(N2CCN(C(=O)c1cc(F)cc(F)c1)CC2=O)cc3)CC4,0.033003300330033
MASOVIWXQOKCRO-UHFFFAOYSA-N,CC(C)N4CCC(Oc3ccc(N2CCN(C(=O)c1ccc(C#N)cc1)CC2=O)cc3)CC4,0.0297029702970297
URFCVOJOOHEIPM-UHFFFAOYSA-N,Cc5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCC1)CC2)cc3)C(=O)C4)cc5,0.0049504950495049506
RBZIHZIBFQXVQY-UHFFFAOYSA-N,Cc5nc4cc3CCN(CCCSc2nnc(C1CCOCC1)n2C)CCc3cc4o5,0.05693069306930693
JGPLBVWXJOJNGO-UHFFFAOYSA-N,CS(=O)(=O)c4ccc(C(=O)N3CCN(c2ccc(OCCCN1CCCCC1)cc2)C(=O)C3)cc4,0.0
DFVZIWWICABJPL-UHFFFAOYSA-N,CS(=O)(=O)c4cccc(C(=O)N3CCN(c2ccc(OCCCN1CCCCC1)cc2)C(=O)C3)c4,0.009900990099009901
MCEBFWQJWLRLJX-UHFFFAOYSA-N,CS(=O)(=O)c5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCC1)CC2)cc3)C(=O)C4)cc5,0.0
LOSURSDSSSDQIC-UHFFFAOYSA-N,CS(=O)(=O)c5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCCC1)CC2)cc3)C(=O)C4)cc5,0.01485148514851485
PXHUCWURIPYBAX-UHFFFAOYSA-N,O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCCC1)C(=O)c1cccc(c1)S(=O)(=O)C,0.009900990099009901
AYRQXELKPRTSGD-UHFFFAOYSA-N,N#Cc5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCCC1)CC2)cc3)C(=O)C4)cc5,0.054455445544554455
SJDGJJBCJRAOQW-UHFFFAOYSA-N,Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1,0.039603960396039604
UTCMKQSVFASCHU-UHFFFAOYSA-N,Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1,0.09405940594059406
FGGCGPLSTQDAGY-UHFFFAOYSA-N,O=C2CN(C(=O)c1ccc(F)cc1F)CCN2c4ccc(OCCCN3CCCCC3)cc4,0.0
QBXQWDYAKFMERV-UHFFFAOYSA-N,O=C2CN(C(=O)c1ccc(F)cc1F)CCN2c5ccc(OC4CCN(C3CCC3)CC4)cc5,0.0037128712871287127
PHYNIXAGJBBVSZ-UHFFFAOYSA-N,O=C2CN(C(=O)c1ccccc1)CCN2c4ccc(OCCCN3CCCCC3)cc4,0.01485148514851485
MRDRIYFAXBCKMH-UHFFFAOYSA-N,O=C2CN(C(=O)c1ccccc1)CCN2c5ccc(OC4CCN(C3CCC3)CC4)cc5,0.0297029702970297
VHLRHCYIQVDGRF-UHFFFAOYSA-N,O=C2CN(C(=O)c1ccncc1)CCN2c4ccc(OCCCN3CCCCC3)cc4,0.0
YHJWIIDATXEAMQ-UHFFFAOYSA-N,O=C3CN(C(=O)c2ccc(C(=O)N1CCC1)cc2)CCN3c5ccc(OCCCN4CCCCC4)cc5,0.0
XMKPWAJOBWNRGY-UHFFFAOYSA-N,O=C3CN(C(=O)c2ccc(C(=O)N1CCC1)cc2)CCN3c6ccc(OC5CCN(C4CCC4)CC5)cc6,0.0049504950495049506
RWTNPBWLLIMQHL-UHFFFAOYSA-N,OC(=O)C(c1ccc(cc1)C(CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C,0.009900990099009901
LLGOZDNWSZVDOK-UHFFFAOYSA-N,O=C(NCCN1CCCCC1)c5ccc(CN4CCC(NC(=O)c3cc(=O)c2ccc(F)cc2o3)CC4)cc5,0.04455445544554455
YBHILYKTIRIUTE-UHFFFAOYSA-N,O1c2c(OC1)cc-1c(CC[n+]3c-1cc1c(c3)c(OC)c(OC)cc1)c2,0.24260961810466766
QPJQOVYTSKQVSZ-UHFFFAOYSA-N,N#CCCNC(C1CCN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1)C,0.0
SHNLKABCGMUZDY-UHFFFAOYSA-N,O=C1OC(CC)C(O)(C)C(O)C(C)C(=O)C(C)CC(O)(C)C(OC2OC(C)CC([N+](C)C)C2O)C(C)C(OC2OC(C)C(O)C(OC)(C)C2)C1C,0.0
ULGZDMOVFRHVEP-IWZFRRFNSA-O,O1[C@H](CC)[C@@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@H](O[C@H]2O[C@@H](C[C@@H]([NH+](C)C)[C@H]2O)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@](OC)(C2)C)[C@@H](C)C1=O)C,0.0
UUCMWQOGZNNWGQ-FCHVFJIFSA-N,[H][C@@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@@H](NC(=O)c2ccc(F)c(F)c2)CC3,0.0
ZNNLBTZKUZBEKO-UHFFFAOYSA-N,c1(Cl)cc(c(OC)cc1)C(NCCc1ccc(cc1)S(NC(NC1CCCCC1)=O)(=O)=O)=O,0.009900990099009901
WIGIZIANZCJQQY-RUCARUNLSA-N,C1C(C)=C(CC)C(=O)N1C(NCCc1ccc(S(NC(N[C@@H]2CC[C@H](CC2)C)=O)(=O)=O)cc1)=O,0.009900990099009901
IHNXTAHQOZPVBI-UHFFFAOYSA-N,OCC(Cn1c(C#N)c(c2ccccc2)c2c(c1=O)ccc(c2)OC)O,0.0049504950495049506
OPIKUXLJQFYMSC-UHFFFAOYSA-N,CCN(C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1c(O)ccc2)CC,0.019801980198019802
OPIKUXLJQFYMSC-UHFFFAOYSA-N,CCN(C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1c(O)ccc2)CC,0.019801980198019802
YHXISWVBGDMDLQ-UHFFFAOYSA-N,C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.024752475247524754
XXVFVJMQSVMFRI-UHFFFAOYSA-N,OC(=O)c1ccc(cc1)n2cc(C3CCN(CCN4CCNC4=O)CC3)c5cc(Cl)ccc25,0.034653465346534656
VBVWWMHZQQUOKJ-UHFFFAOYSA-N,CC1CN(CCN1C(=O)C(=O)c1c[nH]c2c1nccc2)C(=O)c1ccccc1,0.009900990099009901
IUKZNPAZKOFPNP-UHFFFAOYSA-N,COc1c(N2CCC(C2)C(N)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,0.0
GJAJZGZHVMOVON-UHFFFAOYSA-N,O=C(NC3CCN(Cc2ccc1oc(=O)oc1c2)CC3)c5cc(=O)c4ccc(F)cc4o5,0.01485148514851485
ZLKBWMPLNFUMFD-UHFFFAOYSA-N,O=C(NC3CCN(Cc2ccc1ccc(=O)[nH]c1c2)CC3)c5cc(=O)c4ccc(F)cc4o5,0.0594059405940594
ZNHVIJAGMFQGMS-UHFFFAOYSA-N,FC1CCN(C1)C(=O)C(C(C(=O)N(C)C)c1ccc(cc1)c1ccc2n(c1)ncn2)N,0.01485148514851485
NHGUKFQZOSMDEJ-UHFFFAOYSA-N,NC1Cn2c(CC1c1cc(F)c(cc1F)F)nc1c2cccn1,0.07425742574257425
MSOYZLRUNBBCGC-DTIOYNMSSA-N,N[C@H](C(=O)N1CCC(F)C1)C2CCCCC2,0.0049504950495049506
JNAZOMVWUGPITI-UHFFFAOYSA-N,O=C(C(C(C(=O)N1CCC(C1)(F)F)N)C1CCC(CC1)c1ccc2n(c1)ncn2)N(C)C,0.024752475247524754
BTZSFZZGLMFUGU-UHFFFAOYSA-N,CC(NC(=O)NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)C,0.0
FSNSBIOYWKHMSD-UHFFFAOYSA-N,CCOC(=O)C1CCN(CC1)CCCCOc1ccc(cc1)S(=O)(=O)NC(=O)Nc1ccccc1,0.019801980198019802
BUKUVDNXVXBFLQ-UHFFFAOYSA-N,Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CCCN1CCCC1,0.01485148514851485
WIKIUJMLESFHCO-HZPDHXFCSA-N,N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1nc2c(s1)nccc2,0.04455445544554455
AUVPEOVZNBWWKH-UHFFFAOYSA-N,N#CCCNC(C1CCN(C1)c1ccc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C,0.024752475247524754
STUFUPAMFFVMOR-UHFFFAOYSA-N,N#CCCNCC1CCN(C1)c1ccc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1,0.0
MAKUSAJTXWUWHK-DZQNVJDRSA-N,N[C@H](Cc1c(F)c(F)c(c(c1F)F)F)CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)O[C@H](C(=O)O)C(C)C,0.04950495049504951
AJRJPORIQGYFMT-IBCCMOFXSA-N,N\1(C)[C@@H](CC(/C/1=C/C)(c1ccccc1)c1ccccc1)C,0.0297029702970297
WHWZLSFABNNENI-UHFFFAOYSA-N,NC1=NCC2N1c1ccccc1Cc1c2cccc1,0.050742574257425746
BVGLFSCRZQKKNX-UHFFFAOYSA-N,NC1CN(CCC1c1cc(F)c(cc1F)F)c1ccn2c(n1)nnc2,0.11386138613861387
YSUYYUNXJLWLFZ-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(cc1)OCCCCN1CCCCC1)Nc1cc(Cl)ccc1Cl,0.0049504950495049506
MTJOHXZWFXZJDN-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)Nc1ccc(cc1)C(=O)C,0.024752475247524754
PVYFWOMSMRCCRR-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)Nc1ccc(cc1)C(F)(F)F,0.0
KOUIVSUDONXDKO-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)Nc1cccc(c1)C(F)(F)F,0.0049504950495049506
QCLNKICPVIDCPK-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCCC1)Nc1ccc(cc1)C(=O)C,0.024752475247524754
XGYQYWGFJTZEKG-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCCC1)Nc1ccc(cc1)C(F)(F)F,0.0
WAVHAGZFFINPKM-HXUWFJFHSA-N,O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)O[C@H]1COCC1,0.0
MNWIDQPCFXVVRZ-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(OCc1ccccn1)cn2,0.04455445544554455
WOXKDUGGOYFFRN-IIBYNOLFSA-N,O1c2cc(ccc2OC1)[C@H]1N2[C@H](Cc3c1[nH]c1c3cccc1)C(=O)N(CC2=O)C,0.04702970297029703
QXPHIRCHQSOMMO-UHFFFAOYSA-N,O=C(NCCN1CCCC1)c5ccc(CN4CCC(NC(=O)c3cc(=O)c2ccc(F)cc2o3)CC4)cc5F,0.039603960396039604
MFQVTNXJRDLTSU-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(cc1)OCCCCN1CCCCC1)Nc1ccccc1,0.0
FABPRXSRWADJSP-MEDUHNTESA-N,COc1c(N2C[C@@H]3[C@H](C2)CCCN3)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,0.01051980198019802
FABPRXSRWADJSP-ZBEGNZNMSA-N,O=C(O)c(c1=O)cn(C2CC2)c(c13)c(OC)c(c(F)c3)N(C4)C[C@@H]([C@H]45)NCCC5,0.01051980198019802
PBKZPPIHUVSDNM-DHNHVGITSA-N,O=C1CC[C@@]2([C@H]3[C@H]([C@H]4CC[C@@](O)(CCC(O)=O)[C@]4(CC3)C)C=CC2=C1)C,0.0049504950495049506
PBKZPPIHUVSDNM-UHFFFAOYSA-N,CC12CCC3C(C=CC4=CC(=O)CCC34C)C2CCC1(O)CCC(=O)O,0.0049504950495049506
LUHMMHZLDLBAKX-XHNSQYHFSA-N,O1[C@@H]2[C@H]([C@H](C)C1=O)[C@H](O)C[C@]1(C2=C(C)C(=O)C=C1)C,0.0
YHAZSVKXAXRPMF-UHFFFAOYSA-N,O=C1COc2c(N1)nc(c(c2)Cl)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O,0.01485148514851485
XUBOMFCQGDBHNK-UHFFFAOYSA-N,COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,0.0
XUBOMFCQGDBHNK-JTQLQIEISA-N,O=C(O)c(c1=O)cn(C2CC2)c(c13)c(OC)c(c(F)c3)N(C[C@@H]4C)CCN4,0.0
IHNXTAHQOZPVBI-AWEZNQCLSA-N,COc3ccc2c(=O)n(C[C@H](O)CO)c(C#N)c(c1ccccc1)c2c3,0.0049504950495049506
GSNUVPVGNUTESH-UHFFFAOYSA-O,Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)C2CCCCC2)cc1,0.17574257425742573
REQCZEXYDRLIBE-UHFFFAOYSA-N,O=C(NCCN(CC)CC)c1ccc(N)cc1,0.0
REQCZEXYDRLIBE-UHFFFAOYSA-N,O=C(NCCN(CC)CC)c1ccc(N)cc1,0.0
MWFRKHPRXPSWNT-YZIKZFIESA-O,O1[C@H](CC)[C@@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@@H](O[C@H]2O[C@@H](C[C@@H]([NH+](C)C)[C@H]2O)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@](O)(C2)C)[C@@H](C)C1=O)C,0.0
PJVYTFDJHSYNLB-QNPWSHAKSA-N,O=C1O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@](O)(C)[C@H](O[C@H](O[C@H](C)C[C@H]([N+]C)[C@@H](O)2)2)[C@@H](C)[C@H](O[C@H](O[C@@H](C)[C@H](O)[C@@](OC)(C)C2)2)[C@@H](C)1,0.009900990099009901
TUXQZPCSIXZJCG-UHFFFAOYSA-N,CC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)N,0.0
DCRAPCRZDJGSOF-UHFFFAOYSA-N,CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)CC#N,0.0
ZMJBHOMMFXCGJB-UHFFFAOYSA-N,CNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)CC#N,0.0
IVJZHSAWAMPKFD-UHFFFAOYSA-N,N#CCC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)N,0.0
QIOWXXXKNBGPEJ-UHFFFAOYSA-N,N#CCCNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C,0.0
DHFPPSZIVXLVAG-UHFFFAOYSA-N,N#CCCNC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)C,0.0
VMFMOVFETQULFB-UHFFFAOYSA-N,N#CCCNCC1(C)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1,0.009900990099009901
INWLQCZOYSRPNW-ZDUSSCGKSA-N,O=C(Nc1c(cccc1C)C)[C@H]1N(CCCC1)C,0.009900990099009901
MPSNEAHFGOEKBI-UHFFFAOYSA-N,COC(=O)C1=CCC2CCC1N2C,0.0049504950495049506
HUWRENURMKBUNZ-UHFFFAOYSA-N,COc1ccc2c(c1)c(ccn2)NC(=O)C1(O)CCC(CC1)NCc1ncc2c(c1)OCCO2,0.0297029702970297
VVKPYCRUFDVEOY-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1nc(cc2)Oc1cncnc1,0.01485148514851485
PYZRQGJRPPTADH-UHFFFAOYSA-N,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,0.0049504950495049506
PYZRQGJRPPTADH-UHFFFAOYSA-N,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,0.0049504950495049506
IEDVJHCEMCRBQM-UHFFFAOYSA-N,O(C)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,0.007920792079207921
CXOFVDLJLONNDW-UHFFFAOYSA-N,O=C1NC(=O)NC1(c1ccccc1)c1ccccc1,0.0049504950495049506
CXOFVDLJLONNDW-UHFFFAOYSA-N,O=C1NC(=O)NC1(c1ccccc1)c1ccccc1,0.0049504950495049506
CXOFVDLJLONNDW-UHFFFAOYSA-N,O=C1NC(=O)NC1(c1ccccc1)c1ccccc1,0.0049504950495049506
GDAWAZUHXHQFEX-CVEARBPZSA-N,O=C(c1ncc2c(c1)cccc2)N1C[C@H]([C@H](C1)N)C(=O)N1CCCC1,0.0561056105610561
OROGSEYTTFOCAN-DNJOTXNNSA-N,[H][C@]12C=C[C@H](O)[C@]3([H])Oc5c(OC)ccc4C[C@@]1([H])[N@](C)CC[C@@]23c45,0.0049504950495049506
OROGSEYTTFOCAN-PDKFAOIESA-N,c12c3c(ccc1C[C@@H]1[C@@H]4C=C[C@@H]([C@@H](O3)[C@@]24CC[N@]1C)O)OC,0.0049504950495049506
PWNMXPDKBYZCOO-UHFFFAOYSA-N,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(cc3n12)N4CCN(Cc5oc(=O)oc5C)CC4,0.0
ZBMZVLHSJCTVON-GFCCVEGCSA-N,CS(=O)(=O)Nc1ccc(cc1)[C@@H](CNC(C)C)O,0.009900990099009901
ITTTYZPWPAQRLN-UHFFFAOYSA-O,Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)-c2ccc(cc2)CCO)cc1,0.10396039603960396
HYIMSNHJOBLJNT-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1C1C(=C(NC(C)=C1C(=O)OC)C)C(=O)OC,0.0049504950495049506
